id,sentiment
"7733_8",0.6378213510006744
"9877_1",0.10350274182990427
"12266_7",0.8866113747882172
"8274_1",0.2181131259066106
"11727_8",0.951767955843832
"12389_8",0.6683120416926389
"2464_4",0.5369409386365177
"4930_1",0.0505347906418335
"11304_9",0.9502913929557245
"2140_1",0.17170917026224652
"11168_9",0.6727470322331401
"1772_9",0.8024906149560262
"3857_8",0.9635984350654553
"4559_3",0.041595680191899666
"6986_8",0.38955644923621624
"9647_1",0.08216909995765867
"11714_1",0.10835353344789142
"5436_2",0.39054343907152084
"2736_9",0.8442916469844688
"4499_8",0.9809514876815074
"2701_10",0.916872965977879
"11604_8",0.9148015508410526
"6133_1",0.09430774816269613
"4151_3",0.845804600769216
"3978_3",0.04596305364446715
"1973_9",0.8297637305960088
"11752_10",0.9562839685697135
"10192_10",0.7499580281339567
"8318_4",0.04373795878883068
"5685_1",0.012882978604925955
"8978_4",0.6079120339287314
"12289_10",0.6786535123546804
"5603_9",0.7789746699320181
"5209_10",0.7625325449823114
"8360_7",0.6369665261660222
"5690_2",0.03075568312896747
"8463_10",0.5823801231739456
"5304_10",0.9728353259960039
"720_10",0.9433084553068359
"9301_3",0.12528285990462212
"1392_1",0.2764671324725462
"10893_4",0.6107539216180293
"1299_9",0.7807405278032807
"5552_2",0.06426332658134255
"4348_4",0.3245798467993185
"12384_4",0.05415493525363675
"11947_2",0.12756667925093415
"1740_3",0.08660992617579505
"7869_10",0.819254107939057
"5959_7",0.4860813565886435
"2301_8",0.9586112533508494
"5572_7",0.5220800729355682
"3716_1",0.4321734303206758
"8558_7",0.6909407901193622
"12210_1",0.007329714638948731
"3744_4",0.1514468325746475
"12487_2",0.17783576104571866
"5348_7",0.5355032709573778
"1065_1",0.15459383170987226
"1414_10",0.782759245366586
"2672_4",0.28901669521905626
"1014_8",0.24303846968139742
"2248_10",0.5619985347214758
"2221_8",0.6439913761668927
"4576_1",0.5009606991301819
"10578_10",0.8948252814656382
"8525_2",0.07709173660809902
"5332_8",0.4498496826942449
"12007_2",0.004843067307584794
"1107_2",0.09669967950835465
"8295_10",0.9825377393763337
"10093_1",0.04683932660196235
"6441_1",0.15495007577638872
"10422_3",0.19686372465650595
"11034_3",0.4013483568118558
"3379_9",0.868126572342435
"7512_1",0.006929989172529585
"12165_1",0.12553962231299534
"11634_10",0.1803212044357822
"4567_10",0.4723487571836115
"6971_8",0.8102897284449667
"2145_3",0.48189150977921197
"5639_1",0.0019996490865971848
"8049_7",0.7670606075670835
"7953_1",0.15403691018311408
"12440_4",0.19338749648961306
"9134_8",0.9702958202553102
"5720_10",0.9490506921224708
"1851_10",0.8519869056034689
"3673_10",0.8340624096350795
"9037_3",0.6135596959587113
"8547_10",0.979098149856043
"111_10",0.6567202461877347
"5279_9",0.9335161263178569
"2379_9",0.8123620700919413
"6000_10",0.8547968004604787
"990_7",0.6499796097032435
"1519_9",0.5466520815243013
"5987_7",0.5520085498277001
"2959_7",0.734581770877606
"8898_2",0.032815692495183506
"5746_10",0.9158475404304715
"6268_8",0.2773025945289684
"5449_7",0.28968335174273474
"5561_1",0.02931913314133711
"11470_3",0.019108930356284134
"11837_1",0.28923040675378786
"6761_10",0.9835460467339922
"1590_1",0.08851335846671254
"927_10",0.9776091841316407
"1495_9",0.9483710792585329
"10529_7",0.6735511199626777
"7704_2",0.4346539807501023
"10707_3",0.0899167470900707
"3862_1",0.07773022244874649
"3612_7",0.912416379184535
"8212_2",0.03890862660454616
"10649_10",0.951656489680946
"9767_1",0.3737423007140349
"4054_3",0.06474907247708828
"9783_3",0.05272471647265098
"3116_2",0.3316181844442142
"4631_10",0.7790170625585555
"7228_1",0.0813390339262658
"2744_8",0.5244873925410163
"6028_10",0.9233263180500105
"10812_9",0.817213399247508
"417_10",0.7894917338648774
"11876_10",0.9772099585419124
"946_7",0.43777769213367035
"8265_10",0.9555275580598949
"6833_10",0.7423713622013008
"4150_4",0.3900494695510072
"899_9",0.7747530559586439
"223_10",0.8053377844277989
"7369_3",0.14011963405549752
"5075_8",0.7605214976942185
"6634_1",0.03820148888387997
"3486_8",0.7105386066801122
"11473_1",0.5318008667394631
"3276_10",0.9832828144964766
"3272_2",0.24744481371403648
"2727_3",0.1455828410324628
"4134_7",0.5643458978627885
"5744_3",0.1051510989157481
"8715_1",0.013118868413864521
"4812_1",0.03735518513791358
"6841_1",0.029245807927167456
"6822_1",0.5353481127768662
"3211_4",0.29518696913378384
"5489_2",0.16502088949286484
"1168_1",0.22755268273855925
"3056_9",0.7238870654719232
"4516_10",0.9569163254135757
"9542_1",0.03321492876475112
"4400_10",0.9923885094466017
"2766_10",0.9703232074803035
"6470_8",0.6065665813871439
"5434_1",0.2379273264309844
"1406_4",0.590094902685844
"11479_8",0.8065571168585741
"9881_10",0.7663578664360436
"10276_1",0.00036949122984205257
"2875_8",0.7494052764099338
"1254_2",0.33702011022451056
"8017_10",0.4441296923800821
"9694_10",0.3814049165349305
"9522_1",0.12149009350087372
"11379_2",0.12661592438396055
"7357_10",0.35075879366577556
"6080_9",0.23497170185943658
"2039_10",0.9885967939162085
"7086_8",0.9122282139030714
"4757_10",0.9056512715095264
"2472_10",0.5626939154575532
"9442_1",0.01973750728232807
"12438_10",0.5518749275068787
"747_8",0.9182270787477271
"6786_4",0.2828572927825973
"11942_8",0.5319447781419523
"8611_9",0.8083151442792375
"9240_8",0.7959212793213173
"7411_4",0.13732952903215614
"5196_4",0.011376245960075694
"5709_3",0.5300482642500827
"6758_3",0.057779711337688784
"1933_9",0.9443388095733821
"4464_8",0.76089573028113
"11100_9",0.9250409277549666
"3636_10",0.8791248285818265
"12328_1",0.17407512099366684
"6783_4",0.6465058634150536
"11381_10",0.9905441081841578
"4509_3",0.12566643092156013
"4775_7",0.6849551717209249
"10633_8",0.8525867423959184
"9161_1",0.1376880938376338
"2277_8",0.986172248414376
"7402_10",0.45785660584367993
"2713_1",0.3845731006734385
"1312_1",0.004721287771421019
"3633_1",0.0739310278461116
"8943_10",0.9409305642088366
"11734_3",0.6571628828936193
"12120_7",0.6655438789370018
"6285_1",0.47352986903636485
"9296_1",0.0019557037116402225
"8696_9",0.7672765556531828
"7243_10",0.7026002753579949
"10135_8",0.8366552979842603
"6094_10",0.9837666456092324
"6962_4",0.08757000887426149
"3916_1",0.05388441667458102
"3650_10",0.7284727561089241
"58_8",0.997646498506227
"10858_1",0.10297304516254231
"11894_8",0.7667624437785154
"759_1",0.06929134545367656
"10311_1",0.7103395014026013
"1127_10",0.7906265447355216
"6723_7",0.9366606544153568
"4966_7",0.9663618300156162
"7196_4",0.13826722004067807
"6244_1",0.08135445180746198
"9510_10",0.979771690299827
"3471_10",0.8902614464579729
"9840_2",0.7091567854576206
"11886_9",0.9130535272225628
"7880_10",0.7661463592462425
"6358_10",0.7832242359754662
"6280_2",0.4271662412149382
"2580_3",0.144284050519294
"122_4",0.12695752523457854
"5713_2",0.18902462525467123
"7187_7",0.4712175084057636
"8601_8",0.7699362281225128
"52_10",0.839233082876385
"2447_7",0.5122101099887373
"4828_4",0.008088825815597129
"5371_1",0.21966670822548143
"5066_1",0.03344031633594785
"12184_2",0.4808684680567134
"85_2",0.14534667608500962
"10067_7",0.9007279075314973
"3999_9",0.8997864867754813
"11623_10",0.9387794284444784
"10826_4",0.03272242870416388
"3780_1",0.027082848147628874
"10195_1",0.003161880459072139
"7875_4",0.08464106791841339
"8510_4",0.6378296851000954
"9916_2",0.047363409478580164
"10023_4",0.422230940010777
"6870_8",0.7764964898616795
"4753_9",0.9172006360102437
"11120_7",0.2081702266773406
"2516_10",0.3671214101256974
"1719_10",0.6930922869709218
"4426_4",0.48898380810836084
"7835_7",0.5080071752309663
"5148_7",0.7885158087816742
"2997_7",0.6768712242857877
"2211_7",0.6108699960936066
"626_4",0.8994005165390161
"779_1",0.23873682554625128
"9712_10",0.5142139386125029
"1504_9",0.7873479838529457
"8903_3",0.30199371859265733
"359_7",0.6079523935181589
"7465_7",0.7597372770987288
"10966_2",0.10271631437756604
"8227_2",0.20903188900968994
"10746_2",0.04208986310392532
"10356_1",0.5329549594993044
"12286_1",0.020417338379774767
"11128_7",0.9444395764477338
"12489_3",0.5242975056599725
"1264_1",0.0569578053347418
"3871_10",0.941723517662838
"9248_10",0.7036401932385145
"3094_4",0.364918007913681
"7472_9",0.8547755042079891
"3537_2",0.09803135528217534
"9727_2",0.04631661565655634
"5453_8",0.530698132581353
"2283_10",0.9752366682731153
"7533_2",0.01675460987344406
"6468_1",0.017535494501646983
"12274_9",0.9075169435901335
"10713_3",0.010899416485406795
"8518_7",0.8990157450940882
"1838_10",0.9698668218682172
"5304_1",0.16536942485615144
"4227_1",0.4987149757897392
"5342_9",0.8222908263606814
"1754_8",0.9472109556582454
"4800_1",0.0962752363910378
"10717_3",0.4770919458623761
"1919_1",0.12405944696853323
"6851_7",0.6702248883447406
"322_8",0.40763533077728026
"3028_4",0.15237600408518878
"7463_2",0.3648567065644854
"7999_1",0.06939315377822483
"3036_1",0.023037235700835566
"11154_7",0.7983756546353078
"10501_1",0.06179994144995466
"12272_8",0.9703341189795072
"1738_8",0.9395305432166039
"3242_1",0.006735781990732642
"6178_4",0.5621341568330452
"3405_4",0.14472755075404012
"4663_7",0.8641499921065829
"11348_1",0.024242426567115127
"7304_1",0.05566759402752914
"2962_1",0.20111691669957446
"11701_8",0.21812449074695217
"9354_9",0.9653931062676513
"9846_7",0.390887214061262
"12496_10",0.5848166817347987
"5652_1",0.24445468615442273
"7371_9",0.5997135460502493
"10131_3",0.5605545124350325
"9826_4",0.15460931026357216
"6141_10",0.9541207539205108
"7472_3",0.1997478440941024
"2622_8",0.328138351683144
"10281_9",0.9916211115260604
"8668_2",0.010431493083772789
"2348_9",0.8645322385617437
"12047_2",0.11938387925106152
"11373_10",0.42831838396697747
"4254_1",0.09564335030848388
"524_1",0.565998922473095
"5808_1",0.05585088671091472
"515_1",0.016852470254073625
"6414_9",0.4674036410016296
"8938_8",0.9234311761034097
"12391_8",0.8736443992215396
"776_8",0.8534241828657426
"12197_7",0.8812761020717077
"4582_1",0.7730349186642134
"3638_10",0.919378704974546
"6338_3",0.09391577809592243
"1165_2",0.07094500581068476
"5574_1",0.03062718456756492
"7319_2",0.0728956051029331
"595_10",0.9164419806897625
"6694_1",0.1471777809978699
"12209_3",0.25845593724263716
"3268_10",0.6655037468455879
"12492_4",0.2261803594106874
"4738_10",0.7716938964370341
"947_3",0.33491810199111693
"7726_10",0.8801850669096073
"94_10",0.7495567870563371
"11760_1",0.8084628496452493
"10978_10",0.9372768741490838
"10072_1",0.0074060133289512815
"2346_10",0.9642852495726005
"5008_9",0.9437816004343016
"5135_2",0.023897096355098575
"7979_3",0.9513048679349411
"10863_10",0.8546609006543964
"2862_9",0.7370223434118827
"7562_9",0.9232025917999577
"8023_4",0.49120103757565453
"341_9",0.8889131338572162
"6321_4",0.39690420538620136
"9936_1",0.027132392446702836
"9581_10",0.979207715533312
"3750_2",0.24649430701755892
"8298_2",0.2836795174760977
"5900_10",0.993340051569985
"6308_1",0.17645901252637253
"1609_10",0.9600489282653418
"11054_1",0.009790163095746736
"7031_3",0.08409126561293309
"9507_9",0.9759443643920717
"3121_1",0.06804814057082698
"7521_1",0.04522943312171339
"4830_1",0.1594797367567931
"6686_2",0.08336871119471095
"1618_10",0.05371693120420462
"2190_10",0.9773858873179028
"6943_8",0.909519023688438
"1385_7",0.9573219315328625
"544_8",0.560096823850336
"3225_10",0.5298999484301247
"1044_3",0.17998544080648624
"11691_7",0.7108890277844905
"6124_3",0.11829896158964316
"7326_1",0.015366504992711316
"1471_10",0.8559130452548913
"5010_1",0.23355315291880877
"2695_9",0.888927874741651
"1222_2",0.07860036883954165
"1012_8",0.11651079430384197
"5459_1",0.515315937324249
"4734_1",0.005452834824720222
"3138_8",0.9105215749722319
"5674_7",0.4624488439149881
"6815_1",0.05280709247154052
"8285_10",0.9813392795663555
"5504_10",0.6401564066071681
"6800_4",0.04148005673550963
"5292_10",0.9678607219434758
"5121_1",0.08122274996591063
"9861_1",0.3989374548193494
"2645_10",0.9369754204780375
"9422_7",0.7908403400000846
"5144_1",0.003224005763262876
"3877_9",0.48325590975715405
"7822_8",0.9974167581320136
"3324_2",0.2723357248481324
"5559_3",0.1472351221779539
"9969_3",0.20699229940746097
"2296_2",0.2117702562458045
"10021_9",0.8110790086931635
"11111_1",0.002831224271106645
"1371_1",0.23721478053977635
"4321_9",0.18033815333595582
"9706_7",0.035627582999722886
"11782_1",0.010628216825746396
"141_1",0.5229510334296259
"3106_7",0.8597672129018542
"1817_10",0.8547333020349155
"4508_10",0.5309553820271442
"10922_3",0.5487649904088081
"2304_7",0.8226102637977517
"2229_4",0.12219748749272741
"4283_9",0.2716748546686105
"9087_2",0.44362195611823413
"6003_9",0.921064197866299
"12126_8",0.9959095849879673
"6067_10",0.9307565527833783
"8714_9",0.914750973460868
"11932_1",0.06538745191226218
"2293_8",0.962540916902827
"6184_8",0.5642159307069862
"8448_2",0.0711701786925419
"8269_3",0.2347182879129188
"7495_7",0.7542945392583744
"8282_10",0.947849650731236
"2351_7",0.8296067160456699
"11688_7",0.9517873112650735
"3805_8",0.7679294053396832
"5158_1",0.010299786171948041
"12476_8",0.7433489691172636
"8265_1",0.07746019164565754
"2194_10",0.9765779338226882
"3465_3",0.08146829121552071
"5234_10",0.9314568438539386
"6903_10",0.8270947282235477
"8085_1",0.16917974562435578
"869_7",0.9500212961996896
"12034_1",0.023779977296321104
"6297_10",0.6955053565081672
"3194_1",0.015844488428544794
"8725_1",0.1756491040519013
"9563_10",0.7794578262629949
"11075_1",0.0031285990725677566
"5734_10",0.9431754775845224
"5357_2",0.08347916928427428
"6453_10",0.9567529511792047
"3263_3",0.23930724359865088
"12360_7",0.8995693517993769
"6477_1",0.111685944737499
"11863_8",0.8695857992305428
"8459_3",0.08608865280741511
"10594_10",0.7650195433784226
"2237_1",0.13528075322347272
"7511_7",0.5688384736870625
"3626_3",0.5350361394185105
"6288_2",0.008655522547445093
"125_7",0.7063084627885753
"3318_7",0.8742900315622675
"5525_7",0.08832152848715394
"9695_1",0.015977272331057654
"5917_8",0.872070286430217
"8486_7",0.47837805453526583
"6032_3",0.09421853391924886
"7759_9",0.8866526576827982
"3456_10",0.9465906019020975
"1692_3",0.5158465108101628
"2107_3",0.01966869352691056
"11215_2",0.03702287430458621
"1309_7",0.8181842881387582
"6650_8",0.9631921810374974
"5722_9",0.9868006487824464
"4479_4",0.3387916864289475
"347_7",0.8443930941502155
"9399_10",0.9855300621034163
"2475_1",0.21190942412407995
"8229_3",0.3111112333459928
"4869_2",0.023367592179307718
"9691_1",0.08630721714108745
"1227_3",0.11051377803160431
"360_3",0.36529795218728006
"10047_1",0.07696258635771902
"1607_3",0.29083896336672344
"797_1",0.041119935842098033
"9489_2",0.7243301167657401
"1742_7",0.6420059013213123
"10531_3",0.2564906069515743
"4947_1",0.2425195403116437
"10873_8",0.7599768980798944
"1429_7",0.5716362556237884
"10962_3",0.013621197106822261
"3305_4",0.3733596867822131
"12160_8",0.7327355610720299
"9236_1",0.009180596130781371
"3718_1",0.00046420894974520297
"3434_8",0.8685110872638045
"10933_8",0.6553189315044016
"798_10",0.9058827989747915
"9879_9",0.5105890394078126
"6644_10",0.6274351998160946
"10978_1",0.04063893940190429
"7867_2",0.17296873024026502
"4369_2",0.007370910105009533
"1251_4",0.5725493009775287
"1500_2",0.20401843590908877
"7574_10",0.976551380763574
"5470_1",0.09367177969351005
"2407_10",0.8842204455867779
"3451_3",0.4016329822766883
"9385_1",0.3206001990163912
"4078_8",0.622582013844971
"3229_1",0.02851471274167329
"1786_8",0.8477558849767376
"5173_2",0.44545587933428515
"1211_8",0.66150753614359
"4303_1",0.027252891274981764
"6011_3",0.24598379388600336
"4513_4",0.49839801699885494
"11745_9",0.98351459361077
"9675_9",0.898791581207295
"11981_3",0.3252994844877426
"5977_10",0.37912878914312265
"5023_4",0.3576063020926271
"8704_9",0.5427552090503848
"8644_10",0.708625798640534
"10557_3",0.01573649489180179
"6549_7",0.9426914668432353
"5557_3",0.11616125748218054
"6402_2",0.26197766403494244
"2642_4",0.2298686290981194
"11796_10",0.25873859448937786
"7102_1",0.01586936108525733
"7968_8",0.9242415163765288
"11764_7",0.3248695080037573
"9415_9",0.7816246506824898
"4817_8",0.781946831781419
"1007_4",0.28529438079516967
"10943_9",0.8221628691302167
"7280_10",0.9777850460383873
"6068_2",0.2776837610298756
"845_10",0.5058554462748126
"8377_3",0.008325543659768354
"8445_9",0.9708717303290619
"563_4",0.8844432787977751
"8761_9",0.7091461308923663
"1552_1",0.028646696350270312
"9630_1",0.007160912917549872
"6444_7",0.7759577407450935
"3188_1",0.04864808073897365
"2142_4",0.0941228286741176
"2045_10",0.8805461710551472
"2477_10",0.9417343209198286
"2597_1",0.11274682594576521
"3137_8",0.8706668878430119
"1345_1",0.4895631527038672
"8498_7",0.8273962519096528
"6550_4",0.22745282240826534
"9583_9",0.7894139116352844
"7506_7",0.7249572617204622
"9316_7",0.20476626514170787
"11473_10",0.8740774546153941
"3003_10",0.8440284363580787
"8532_7",0.5182613263577158
"5654_1",0.5666606843139567
"822_10",0.3324222198910679
"1312_10",0.9815811753118584
"9665_4",0.45374328683665355
"4442_10",0.8242933026563256
"11758_7",0.8845459596108453
"11185_1",0.42794796221309145
"11588_3",0.06345724650777422
"3366_10",0.8681427468834964
"7050_8",0.6803041890196609
"4778_4",0.011379005856966792
"1_3",0.2195783276527683
"2838_2",0.04247372931343689
"6910_8",0.592641395762057
"3257_8",0.9768259182096822
"9111_7",0.9689851751009958
"6458_7",0.5685846663929517
"5622_8",0.5805218558667973
"12469_7",0.9002827315918578
"9670_10",0.97839913253459
"8092_4",0.09947791757767724
"1683_9",0.3270741295685246
"6181_4",0.22250643987620508
"8965_8",0.7766356666991044
"5186_1",0.005011624291439438
"1250_2",0.008213323588385998
"4705_10",0.7896333871282392
"10261_8",0.634803360279983
"350_4",0.6554380648265833
"12302_3",0.024056399396834228
"776_1",0.4660841452547206
"7424_10",0.9525451132613313
"10383_8",0.9305171032499049
"360_9",0.9096202173087599
"5798_10",0.7330687623125945
"10720_4",0.37601736249942563
"6009_8",0.9322012871414718
"2319_8",0.8801939963680779
"7053_10",0.44504104677923195
"11210_8",0.7661152459427852
"1985_10",0.661146568063752
"6056_1",0.31687980244969693
"10315_1",0.8373264236625437
"9_4",0.5819497884947992
"6530_4",0.15807940457760836
"1367_10",0.6783037530479484
